Per-Letter Accuracy — test
=============================================
Letter      Correct    Total   Accuracy
---------------------------------------------
A               779      789    98.73%
B               900      900   100.00%
C               710      729    97.39%
D               867      896    96.76%
E               793      811    97.78%
F              1115     1121    99.46%
G               891      904    98.56%
H               853      882    96.71%
I               820      857    95.68%
J               802      834    96.16%
K               991     1007    98.41%
L               984      988    99.60%
M               477      551    86.57%
N               360      452    79.65%
O               784      796    98.49%
P               676      702    96.30%
Q               713      736    96.88%
R               872      911    95.72%
S               831      851    97.65%
T               756      818    92.42%
U               888      906    98.01%
V               901      917    98.26%
W               881      910    96.81%
X               753      798    94.36%
Y               882      894    98.66%
Z               772      808    95.54%
del             505      530    95.28%
space           497      513    96.88%
---------------------------------------------
AVERAGE                         96.17%
