Per-Letter Accuracy — validation
=============================================
Letter      Correct    Total   Accuracy
---------------------------------------------
A               781      790    98.86%
B               899      900    99.89%
C               712      730    97.53%
D               868      895    96.98%
E               790      812    97.29%
F              1110     1121    99.02%
G               890      903    98.56%
H               862      882    97.73%
I               811      857    94.63%
J               810      833    97.24%
K               994     1006    98.81%
L               984      988    99.60%
M               479      551    86.93%
N               346      452    76.55%
O               780      796    97.99%
P               673      703    95.73%
Q               717      736    97.42%
R               868      910    95.38%
S               831      851    97.65%
T               754      817    92.29%
U               887      905    98.01%
V               895      917    97.60%
W               881      910    96.81%
X               752      799    94.12%
Y               879      893    98.43%
Z               765      809    94.56%
del             514      531    96.80%
space           502      513    97.86%
---------------------------------------------
AVERAGE                         96.08%
